filename,title,table_conditions
table1.csv,Input - Input Current,"Grounding Config = F1, Temp (C) = 40"
table2.csv,Input - Input Current,"Grounding Config = F1, Temp (C) = 150"
table3.csv,Input - Input Current,"Grounding Config = F2, Temp (C) = 40"
table4.csv,Input - Input Current,"Grounding Config = F2, Temp (C) = 150"
table5.csv,Input - Input Current,"Grounding Config = F3, Temp (C) = 40"
table6.csv,Input - Input Current,"Grounding Config = F3, Temp (C) = 150"
table7.csv,Input - Input Current,"Grounding Config = F4, Temp (C) = 40"
table8.csv,Input - Input Current,"Grounding Config = F4, Temp (C) = 150"
table9.csv,Input - Input Current,"Grounding Config = F5, Temp (C) = 40"
table10.csv,Input - Input Current,"Grounding Config = F5, Temp (C) = 150"
